userID,bookID,prediction
u42149934,b31119861,4.471527005267189
u32798709,b24275840,3.7164302068389303
u10378337,b21609281,2.7982226779390436
u85395892,b16885775,2.5431655268007667
u68040830,b83594308,3.564487947129239
u39500052,b51752826,3.8582809170674652
u60884084,b43159268,3.9896025079841033
u17735771,b54818899,3.573522467986659
u18295998,b86225011,3.298444836137137
u25929973,b88151644,3.3216876253860765
u43514641,b75408330,3.2144387572596
u81789837,b98563340,3.1795621659963524
u83034326,b59268447,3.4256944864107326
u40270341,b10323928,3.566721803582983
u04024283,b59321156,4.422692512475689
u96603907,b49008829,3.3465294503617886
u61168705,b34349297,3.6262248628417453
u88615601,b17338959,3.865772794016701
u16864754,b57646752,3.7940203176485943
u92003793,b38949777,3.95176072069686
u63248199,b68856469,4.040890802562065
u41831451,b68406603,4.541827080136047
u60411299,b58022695,3.544727925403759
u80519745,b25350833,3.7630788291642165
u48987914,b42409019,3.2913194380833732
u19697617,b92856381,4.031012068168301
u10623055,b70693467,2.8060753702503702
u84066359,b23844414,2.9860716866957326
u03322473,b62741473,3.958437470378769
u86683806,b25350833,3.3782545815511775
u08305437,b51371347,4.355066002675919
u97759707,b83148565,2.9305889961872236
u89519828,b88236581,3.732503900351721
u08730377,b30451329,3.419733399221224
u80674532,b86045488,4.373173513883936
u40850655,b48034911,3.5349359076747873
u98499140,b31821168,3.7909673965536967
u08550187,b21230747,3.4149861706144122
u24144129,b09725282,3.498749022050303
u36736202,b56583724,3.8642113566468055
u82866796,b85273480,3.410893837159341
u83708748,b00592063,3.0173250860881873
u01915513,b89851681,3.59670850469472
u50716375,b15369492,3.1904512870669945
u47597321,b28208330,3.615058762412544
u34631887,b95208479,4.109305291549689
u87236672,b20278267,3.9355667324266626
u68910424,b05161452,3.0630876932930557
u37476829,b55906319,3.226971581075109
u13427412,b82180436,3.7990310140927868
u27501339,b24384482,4.49229750683362
u92227533,b55342474,3.7442103921031964
u95690432,b80407575,4.0046565366656095
u53958826,b71727843,3.587839737081098
u65259398,b00462122,2.776508210938698
u20031288,b87855346,2.5809254023259918
u46461861,b49242556,3.4490833606431397
u92875618,b50110909,4.569695726634306
u16460138,b16717329,3.9381044149181936
u23534921,b42231426,4.394850431808676
u49528325,b15526797,3.283551298953119
u13715228,b90772029,3.8782421141321444
u25204433,b44064150,4.216043721190174
u73097540,b43681438,3.6801912151254492
u59214093,b26947765,3.395453339344632
u07169287,b70126202,4.15606136483848
u99990156,b74692664,3.363368913221091
u42101277,b07490126,3.3282717391028944
u34976892,b99530722,2.873954730586788
u28308314,b80280525,4.18128236087857
u72514348,b00201609,3.586063472078663
u74208528,b08228719,3.870584919579505
u69169804,b02307143,4.31235281589646
u85004233,b37133698,3.2029569942534755
u05772318,b40828903,2.6009498930125043
u41498413,b64970267,3.7572118392183302
u65139964,b29609677,3.625686215478174
u55963203,b73152433,4.2559559299035365
u21812931,b58067206,3.6548049334518655
u98140117,b91328903,3.2525266754314024
u00755429,b36293237,3.7774810813445003
u74521046,b49457462,3.124966084630433
u17286449,b30299027,3.3833934870466624
u10337176,b00017631,4.073905309500262
u34567345,b30192508,3.172053734513681
u53685108,b57810416,4.8695608990851085
u29414870,b58047899,3.7291834350191793
u74208528,b17872769,3.9518483861147944
u23554890,b88402447,3.9867135486992615
u70759364,b62883935,3.697959739224664
u40145366,b07023126,4.321029175131107
u57499038,b16068282,3.795196630197527
u88498458,b30059072,3.229862764272051
u83510406,b48994159,2.9951615682965014
u77148139,b16226011,4.339354596508755
u81997840,b60243940,3.6165264832171093
u38407650,b27453661,2.133614647897326
u99201492,b40361364,3.5070135275878576
u18816683,b61194476,2.3804243723089353
u42544126,b81741213,3.198661955396815
u41298694,b63214565,3.3708210809404555
u56829785,b85936197,1.1250172467289463
u44707541,b42100180,3.2870546945937167
u09018963,b27008357,4.492114185478948
u26078615,b27375555,3.665200448514629
u07843329,b95534698,3.7848160755543527
u59231099,b08506321,3.9010666557950406
u89084037,b31194211,4.0425782447989205
u72222601,b78387229,4.2165000842460865
u30996518,b70600628,3.721300408120803
u55436001,b28208330,4.271219640070596
u33927024,b38949777,4.177568140775382
u64912745,b63573768,4.201550878735574
u36485841,b06831688,3.4315636349406757
u77436963,b47713348,3.660026819011781
u14723423,b53383978,3.4564011688395446
u06737161,b70322971,3.569449466083971
u15185201,b01740517,4.159485512176016
u24268843,b61544243,2.8957308292902058
u75561432,b23399053,3.522499525081005
u26124812,b01740517,3.9449900773694684
u54182571,b99662334,3.478968491684861
u46438777,b47790806,4.322648537836935
u50481289,b66345658,4.288839197989045
u17313839,b02307143,3.9631534837524725
u47035319,b10243473,3.361854649293588
u00244727,b68666663,4.44651755021354
u32585601,b59836522,4.484197161164045
u14084671,b51416416,3.643815737317093
u63524816,b58393048,4.1679259508218856
u05165656,b07082551,3.8769904725288526
u26404287,b57850870,3.511105281536971
u54321692,b51930653,3.7579404476102
u15037466,b94898218,3.9491880765139014
u64397648,b92794848,3.3481573461912983
u93397390,b88467138,3.6563344107410307
u57478264,b80617056,4.261496174603162
u76745751,b21878310,3.6404260369343913
u16826753,b31437824,4.309104128698719
u61862250,b56340233,3.6605797042694364
u81139434,b01002953,3.6677120872544595
u21105524,b49325509,4.122858186628968
u57786729,b69251670,3.0551582647254896
u99365621,b70126202,4.184180690678435
u83134266,b81434599,3.236206779616115
u43741598,b91310197,4.661160785666669
u28054002,b08130013,3.734263731947411
u31200892,b24044994,3.281719219160684
u84215380,b04176065,4.404436381981569
u15193844,b01624394,3.4307631236765435
u23309773,b87224232,3.864894034356319
u69165726,b00936187,3.7199415881810998
u91066758,b48479471,2.4228774045812784
u04674027,b11133578,3.5415271815205203
u96631496,b51519047,3.147211286808754
u82311589,b06258462,3.2828891880565347
u38088991,b23314824,4.557626089806946
u37259886,b68476558,4.041499982169176
u62230167,b34555476,2.9506913751987645
u43985320,b66687466,3.767848126114729
u98830522,b74051095,4.146811654052802
u54518374,b15308974,3.8339877967329214
u15266249,b41798062,3.453576344205988
u37973144,b25158045,3.4161193348350483
u52091080,b59177585,3.520836921836096
u33981601,b07031913,4.235247134973196
u23638039,b43923033,3.7731083385250006
u34507053,b12263396,2.9792384494363877
u99064649,b63573768,3.649713200482224
u21671261,b31179206,4.357205097327256
u92792852,b34950833,3.853229798849568
u06673626,b58438761,4.006314993793742
u52160739,b67389709,3.267987112858357
u45087773,b04851521,4.331737158708806
u87119084,b10585734,4.281792514030818
u21512292,b23865940,4.178527439275885
u81998882,b27008357,3.5078727015684623
u84054731,b77213103,3.1409126018248723
u88451213,b07956996,3.977164341553139
u23074937,b75299058,3.6536366630233243
u48826680,b88151644,2.8166538189858223
u07479354,b32165272,2.795168603208002
u08023708,b68235493,3.6853611417482917
u11536956,b66651817,3.9377327812215497
u36143496,b68894342,2.9205591573652545
u54785361,b69640617,3.404097437199535
u73525752,b19693464,3.5568566518769043
u53432250,b10585734,4.443884585209981
u24817630,b50151753,4.5603385086836425
u84725718,b25350833,3.9668205951855136
u33768379,b03963892,3.539987366896156
u51641399,b38426558,3.895625605847688
u04785903,b45571641,3.06674457816019
u95560573,b61753236,3.783552564526743
u20437109,b06796821,3.41200752160234
u27433094,b12662265,4.558343016971976
u74188250,b89780411,3.946136650682188
u71441505,b82180436,4.082103050590949
u62084331,b68426959,3.962905224644574
u07372607,b49201958,3.6047323968248333
u56265864,b43116475,4.014739992154243
u48987914,b38237090,3.295592487407528
u58393408,b47790806,4.318074981632455
u66531806,b25756257,3.9132980377964963
u36551600,b68476558,4.185030444209376
u52851294,b94453353,4.145553183022893
u06768065,b74055787,3.3982042774962835
u48201538,b81741213,4.204972592009925
u51253698,b65810498,3.6725027202488563
u19371540,b89350452,3.346591741422382
u10528655,b62342426,3.630492123097357
u81507305,b69655340,3.16825455335192
u45685982,b38865246,3.796042977669995
u69935228,b10955523,3.3454377692873107
u56549398,b07031913,3.9624850512939838
u52667257,b46139196,3.402829812900578
u46466717,b12410434,3.74655105522789
u71420632,b31826369,3.106778911244286
u40200898,b53716075,3.3975288476519774
u58439350,b02307143,3.676849478404488
u81604817,b96607117,4.315126674508964
u30470882,b18580250,3.8232174170035815
u64444775,b71964268,3.4743632642265116
u98975515,b99189443,3.371957503138583
u62297876,b44348436,3.552890478531451
u45487025,b27435998,3.999484591690508
u05786996,b51416416,3.4334013638295526
u35326265,b37635828,3.620717658776551
u23218894,b03355845,3.2973985188303945
u50381395,b57396106,3.66639800982298
u05519133,b97653153,3.2183166159746803
u95013134,b37535354,3.837927452741277
u92379348,b38723662,4.126223762940974
u93458728,b90001762,3.768139352240724
u75053245,b11764474,4.186747782587644
u56777839,b54244513,3.6764795034744497
u03237288,b05025304,4.50848692802202
u30161744,b35429671,3.287392112305468
u88352964,b63251230,3.972717299556727
u49344539,b84966764,4.002895520184103
u58722031,b47128074,3.563101274936492
u61216850,b10955523,4.384023095645207
u72461851,b80617056,3.7434082015510737
u58569409,b87871977,3.0759554351303877
u92414647,b51752826,3.7137945345715346
u32317773,b95534698,4.068338314260528
u01423304,b03963892,3.1788435946867213
u87073530,b54508300,3.6981684655895513
u03290948,b13856177,3.841006611669419
u34359286,b49401369,3.9848917978567244
u77860340,b72186649,3.436078446978967
u05046195,b95534698,3.791063832568526
u39123484,b05184403,3.706537941259673
u99710126,b52924309,3.6439774315887266
u31898281,b62029063,3.7027531444450634
u93828119,b17025078,3.38692093262445
u19072315,b51483499,4.026203474287055
u86215608,b68524016,4.198410922159107
u76490398,b25639300,3.761485821819048
u84657465,b27453661,3.1901374142495453
u13111001,b84632073,3.7695735534304617
u72485780,b37133698,3.565254897580741
u57975894,b59321156,3.6792220573093872
u51886981,b34602192,3.7188525999889053
u60182516,b14827150,4.475386065304224
u97092827,b88051189,3.133189110025685
u53489769,b48472767,4.388515254993587
u93736542,b00789855,3.5217051013139957
u72271081,b57513073,3.9187772028268064
u57433452,b08130013,3.125530872125164
u39284268,b96607117,3.6668805334355685
u95800085,b03418966,4.1534601475047035
u47219688,b42466422,3.5885480732912156
u35976007,b36431820,4.5210256040778
u76549946,b95519692,3.930664225152986
u93744063,b87047486,3.814887266443571
u64824159,b77297808,3.821580089651847
u60698886,b85504941,4.533802173565999
u85275966,b64130684,3.611279120565813
u34286273,b58047899,3.6518650445088325
u20997396,b88502287,2.870201130869661
u00396608,b61315277,3.3291417241843706
u93314859,b24376185,2.3254371092437127
u78030969,b21252770,2.501181927079817
u56577695,b86533181,4.0586679967130035
u03526277,b21423424,4.264147836947494
u66391434,b26635076,3.9228424429851367
u62833027,b28387076,4.088347047801719
u43300273,b16717329,3.087322217196342
u91872006,b88074029,3.647524991232798
u86192748,b56590143,3.7661481588301235
u72610251,b68063109,3.8651286450729314
u40858557,b10459587,3.797264091358649
u83603408,b49631335,3.439654052022297
u42759145,b05511147,3.4440886760843146
u55482263,b49634533,4.104007356206823
u82918561,b76901819,3.3578412615759348
u59394047,b05403513,3.367747362067202
u38459540,b16240417,3.4218073389399244
u58873101,b19081621,3.656235308095051
u63902746,b42417554,3.612876555547969
u54408867,b66842439,3.8107923916051143
u81011963,b38949777,4.082207833735465
u44835419,b82454363,3.716070018878719
u06593204,b95797864,4.105473254169339
u42810041,b00592063,4.035457573013596
u35751018,b82543701,3.586177030113692
u02019060,b73610907,3.971527267826193
u31296711,b33506410,4.530571425531844
u92419606,b13856177,4.148143291232475
u99162494,b54207761,4.209400337725337
u44587378,b39827788,3.6735080863352056
u03263855,b55262566,3.950463320662272
u48229172,b61754042,3.715564848264065
u35315013,b80097453,2.939855001948713
u53897078,b15065289,2.8715082384500463
u63253714,b48168198,3.7247285973902953
u27902486,b88464750,3.0345931837592155
u94739431,b71487354,3.3740149921299705
u42534177,b28467705,3.783856754738922
u72257138,b98204089,4.114277363426329
u76113624,b48660225,3.769333694723929
u96465091,b05209726,3.9333699917980915
u20986511,b62372998,4.164172619060002
u75078577,b71949336,4.028273978520902
u74929396,b48518680,4.380984506768243
u25090779,b35491414,2.949195190604663
u85985345,b65279129,3.952242398319422
u63615197,b08876271,3.975958263968188
u65428054,b54625646,4.073432197306648
u88548615,b47800941,1.8464740144685188
u70036411,b14590389,4.20378591396778
u43479806,b88402447,3.2440637249529214
u39697634,b82677507,3.4626673961519465
u77437129,b23589525,3.7124888470074393
u65891811,b49466012,3.4886293538940785
u89959969,b18352787,3.6230345877894194
u66268330,b31946553,4.238166413946431
u07073221,b96128889,4.459064200710048
u12337630,b29655227,3.527157220328391
u75236827,b21230747,3.8321747538519233
u40311349,b11225717,4.617764825412389
u47745379,b59477148,4.155611857450031
u62306516,b24970833,4.465838975235459
u41793998,b65908709,4.203324034263896
u98579960,b67243033,4.281481648083814
u25936907,b48518680,3.8171239388969997
u49672454,b91270938,3.980698826275945
u45391460,b13856177,3.8000807471088307
u23218894,b05340831,3.3725360784505067
u23262341,b07338879,3.3682610579413463
u69054434,b03755996,3.8601261248051886
u85315567,b46148034,4.669591224467705
u80702765,b15657520,3.5920396997999955
u34002001,b61050050,2.848637638443809
u67948851,b89112518,3.7346245905771713
u14013529,b49653573,3.886683136907839
u88369271,b86047619,4.623150747322905
u84768824,b90286217,3.524989391442033
u16371409,b21230747,3.374658116090257
u61208320,b78004845,3.3603738370905654
u88808779,b02496364,3.880359023172212
u53247625,b85200788,4.042738192852617
u59279725,b33892919,3.633897516237614
u30657319,b57456504,4.087870259813068
u85231292,b06077214,3.7046251278142277
u77198144,b44146138,3.8404437832781357
u18104800,b66687466,4.06288978206935
u89198869,b56416268,3.1578894056756255
u26780371,b28837801,4.432552856964429
u23643576,b74692664,4.193263020054412
u75236827,b49528341,3.719301287679977
u69359994,b34032936,2.897339404472897
u90406635,b61802686,3.4885285636542633
u59421432,b81875514,3.759110190348832
u11640735,b49683329,3.068294440939507
u68538807,b51579390,3.9541175643333846
u12811576,b61907860,4.864464579463205
u95513686,b93817525,4.006076299093491
u78877040,b09881661,4.36742541999566
u18606162,b62434325,3.472455555161238
u04633302,b10844613,2.7811795201757943
u75705825,b49009050,3.604583583492314
u83707232,b17512492,4.108332228263453
u61344630,b37133698,3.829655773868943
u03448252,b06668845,3.77372711197146
u23755034,b35786131,4.674376513065032
u63183567,b32561157,3.3183169622334447
u33892578,b74537292,3.12034809373492
u73493327,b50051606,3.5319704728280126
u83323347,b00922666,3.2173599052780157
u47879508,b97226196,3.870741032352934
u92996709,b33228486,4.380694236822704
u01015674,b28321487,3.8905428072619817
u55388066,b42417554,4.219838458201387
u69290510,b85116341,3.2292537817310327
u38360593,b21876884,3.126046320476237
u99697175,b34602192,2.9598682810322243
u14041441,b62445625,3.5884451406217326
u63965613,b27150146,4.107900597906161
u54554597,b43790224,4.031488435558269
u41642544,b20888101,3.246525592928463
u37699335,b32036465,3.6469035383401818
u73997302,b25756257,4.958538134135495
u53929747,b01460273,3.8054465390099295
u82029580,b93673782,3.078600077698031
u78649691,b68063109,3.6205941733409066
u80483767,b33892919,4.035434631816314
u43935954,b71097869,4.353837555897535
u32375107,b51944772,2.726231386146692
u02454334,b87800837,3.1670274990624465
u65620111,b84312858,3.74629893707531
u99226834,b08613898,2.976282139545733
u44856401,b57850870,3.291446969023172
u05472662,b02558366,3.847847735977254
