userID,bookID,prediction
u49344539,b24044994,1
u49344539,b50826263,1
u49344539,b98563340,0
u49344539,b28158874,0
u49364952,b68406603,1
u49364952,b05020883,0
u49373676,b63573768,1
u49373676,b69798435,1
u49373676,b42946226,0
u49373676,b85875861,0
u49405766,b33968198,1
u49405766,b95680254,0
u49414256,b57810416,1
u49414256,b43755003,0
u49414456,b83017811,1
u49414456,b53912401,0
u49420034,b38198191,1
u49420034,b71515882,0
u49423444,b21847001,1
u49423444,b57971671,1
u49423444,b89151600,1
u49423444,b08345422,0
u49423444,b41812012,0
u49423444,b94918512,0
u49429059,b62035358,1
u49429059,b01984238,0
u49436662,b87855346,1
u49436662,b49213238,0
u49449490,b40244517,1
u49449490,b27521901,0
u49452411,b89112518,1
u49452411,b50994821,1
u49452411,b24364578,0
u49452411,b64990880,0
u49455562,b04851521,1
u49455562,b34931521,0
u49456350,b07030746,1
u49456350,b80182372,0
u49466497,b38783997,1
u49466497,b41693230,0
u49472111,b77063954,1
u49472111,b63654340,0
u49481556,b70219620,1
u49481556,b56151712,0
u49481775,b67443195,1
u49481775,b75372907,0
u49500215,b06584896,1
u49500215,b63115566,0
u49505153,b05436549,1
u49505153,b16697151,0
u49510560,b82180436,1
u49510560,b34586796,0
u49513112,b65538659,1
u49513112,b37119687,0
u49514185,b84751960,1
u49514185,b42409019,0
u49515044,b41154256,1
u49515044,b71226197,0
u49536253,b31208511,1
u49536253,b91065766,0
u49570336,b41191185,1
u49570336,b24010321,0
u49578336,b10474943,1
u49578336,b05944226,0
u49589188,b89998976,1
u49589188,b73030937,0
u49636918,b41346569,1
u49636918,b16302419,0
u49650311,b90772029,1
u49650311,b46518665,0
u49663579,b99427179,1
u49663579,b93126256,0
u49664485,b30052652,1
u49664485,b92136590,0
u49665078,b42597173,1
u49665078,b74143663,0
u49672454,b65189962,1
u49672454,b75709175,0
u49682781,b44146138,1
u49682781,b84226882,1
u49682781,b08595967,0
u49682781,b46094254,0
u49697852,b77691803,1
u49697852,b57646752,1
u49697852,b21161299,0
u49697852,b86170946,0
u49705888,b58549702,1
u49705888,b66358248,0
u49706446,b16885775,1
u49706446,b52635939,1
u49706446,b11841234,0
u49706446,b27601632,0
u49707154,b40860202,1
u49707154,b91067369,0
u49707395,b49087833,1
u49707395,b25874561,0
u49708801,b44553593,1
u49708801,b28467705,1
u49708801,b28941374,0
u49708801,b69828116,0
u49715931,b59958998,1
u49715931,b37308108,1
u49715931,b15242087,0
u49715931,b35881673,0
u49723044,b03599620,1
u49723044,b54010372,0
u49735516,b92856381,1
u49735516,b75454599,0
u49736706,b93099714,1
u49736706,b42050828,0
u49738478,b22704509,1
u49738478,b20654761,1
u49738478,b35595386,0
u49738478,b92142840,0
u49743113,b79191233,1
u49743113,b99142405,0
u49754975,b69655340,1
u49754975,b07635522,0
u49756799,b00769915,1
u49756799,b54877981,0
u49758218,b61676469,1
u49758218,b97973291,0
u49765542,b74082516,1
u49765542,b08625173,0
u49772025,b32036465,1
u49772025,b53195491,0
u49777903,b39136187,1
u49777903,b84090080,0
u49819375,b23201820,1
u49819375,b44242455,0
u49822103,b62883935,1
u49822103,b00278068,0
u49827488,b67327798,1
u49827488,b91632873,0
u49828582,b67376351,1
u49828582,b69841743,0
u49838121,b79506035,1
u49838121,b81646664,1
u49838121,b66518727,0
u49838121,b68062486,0
u49842036,b70730831,1
u49842036,b29744144,0
u49848887,b45146512,1
u49848887,b61623110,0
u49863514,b17512492,1
u49863514,b49018348,0
u49886512,b42574427,1
u49886512,b96236119,0
u49889983,b51752826,1
u49889983,b61119742,1
u49889983,b51409168,0
u49889983,b36675415,0
u49900295,b25756257,1
u49900295,b07921431,1
u49900295,b81969061,0
u49900295,b10094139,0
u49902213,b78387229,1
u49902213,b80742928,0
u49922192,b08317258,1
u49922192,b74300674,0
u49932741,b66103404,1
u49932741,b99741926,0
u49935789,b77297808,1
u49935789,b35509876,0
u49943166,b58515306,1
u49943166,b33861007,0
u49946145,b07635522,1
u49946145,b77868463,0
u49948013,b13856177,1
u49948013,b12715496,0
u49967919,b26322277,1
u49967919,b08919634,0
u49980020,b01044726,1
u49980020,b09625409,1
u49980020,b75741432,1
u49980020,b79191233,1
u49980020,b79442087,0
u49980020,b65225821,0
u49980020,b83968889,0
u49980020,b91160106,0
u50023668,b84476867,1
u50023668,b82105959,0
u50028317,b69001939,1
u50028317,b90999476,1
u50028317,b94105025,0
u50028317,b20500520,0
u50042814,b98442347,1
u50042814,b01028561,0
u50051407,b93099714,1
u50051407,b98976967,0
u50064933,b97452645,1
u50064933,b52018069,0
u50087540,b99488736,1
u50087540,b98328471,0
u50092447,b15819504,1
u50092447,b71707556,0
u50094854,b33968198,1
u50094854,b48870940,0
u50137061,b51519047,1
u50137061,b98727428,0
u50140579,b03144433,1
u50140579,b34231141,0
u50146439,b69655340,1
u50146439,b07082551,0
u50167484,b70771193,1
u50167484,b46844673,0
u50172913,b19693464,1
u50172913,b97047410,0
u50176108,b45355544,1
u50176108,b52107163,0
u50176295,b62215741,1
u50176295,b07853353,1
u50176295,b31626252,0
u50176295,b20075904,0
u50183400,b94930284,1
u50183400,b16585984,0
u50187993,b91148045,1
u50187993,b62342426,0
u50192675,b11764474,1
u50192675,b76558078,0
u50207942,b95519692,1
u50207942,b43418609,1
u50207942,b11929786,0
u50207942,b00108785,0
u50212120,b22347248,1
u50212120,b85936197,0
u50218434,b54269799,1
u50218434,b44028576,0
u50222625,b08360828,1
u50222625,b43312343,0
u50237223,b75771254,1
u50237223,b36602547,0
u50247070,b08130013,1
u50247070,b87277305,0
u50251333,b65810498,1
u50251333,b84740965,0
u50292838,b84584185,1
u50292838,b82697757,0
u50303327,b72161516,1
u50303327,b42703909,0
u50326372,b33968198,1
u50326372,b23844414,1
u50326372,b32776399,0
u50326372,b24090081,0
u50335782,b13856177,1
u50335782,b94930284,1
u50335782,b28178141,1
u50335782,b93679204,0
u50335782,b62961864,0
u50335782,b91429395,0
u50346285,b95534698,1
u50346285,b05878569,1
u50346285,b72496357,0
u50346285,b87764679,0
u50368817,b22978099,1
u50368817,b41364818,0
u50373062,b38198191,1
u50373062,b55930597,0
u50381395,b44553593,1
u50381395,b08876271,1
u50381395,b43035382,0
u50381395,b61216331,0
u50393058,b05209726,1
u50393058,b98572250,0
u50395737,b46594220,1
u50395737,b93117350,0
u50398778,b64130684,1
u50398778,b06196209,0
u50400210,b47104444,1
u50400210,b42541549,0
u50400957,b84157934,1
u50400957,b26123562,1
u50400957,b65572147,0
u50400957,b14772163,0
u50405669,b34602192,1
u50405669,b11929786,0
u50447358,b41536700,1
u50447358,b18840875,0
u50480446,b62850793,1
u50480446,b93824760,0
u50486477,b95519692,1
u50486477,b48781853,0
u50526047,b92264638,1
u50526047,b56151712,0
u50527796,b23712289,1
u50527796,b23475455,1
u50527796,b91910733,1
u50527796,b72381855,1
u50527796,b15846191,0
u50527796,b22759319,0
u50527796,b44443036,0
u50527796,b50843532,0
u50535685,b71840549,1
u50535685,b61802686,0
u50537319,b54625646,1
u50537319,b71638979,0
u50542137,b14827150,1
u50542137,b22134758,0
u50559746,b72291563,1
u50559746,b68979761,0
u50589359,b91761655,1
u50589359,b03524407,0
u50592780,b52823651,1
u50592780,b43655741,0
u50596208,b34950833,1
u50596208,b60464315,1
u50596208,b94194491,0
u50596208,b56323129,0
u50612309,b23589525,1
u50612309,b37527449,0
u50616505,b16717329,1
u50616505,b74059187,0
u50619591,b13856177,1
u50619591,b05595429,1
u50619591,b79807295,1
u50619591,b32008466,0
u50619591,b00382264,0
u50619591,b92335954,0
u50623160,b44666390,1
u50623160,b58593051,0
u50671174,b96731888,1
u50671174,b17972908,0
u50673917,b71406963,1
u50673917,b72857500,1
u50673917,b28178141,0
u50673917,b70115101,0
u50679065,b05184403,1
u50679065,b36569972,1
u50679065,b23347024,0
u50679065,b27828453,0
u50687695,b85422910,1
u50687695,b67903879,0
u50694947,b55084308,1
u50694947,b77691803,0
u50699608,b05011108,1
u50699608,b26435395,0
u50712684,b45271117,1
u50712684,b01481210,1
u50712684,b65059863,0
u50712684,b12335455,0
u50719511,b70827503,1
u50719511,b35278094,0
u50730791,b55262566,1
u50730791,b54803521,0
u50733026,b38949777,1
u50733026,b36735845,0
u50735074,b22881848,1
u50735074,b31995853,0
u50759013,b08838697,1
u50759013,b47104444,1
u50759013,b71975732,0
u50759013,b18097004,0
u50769562,b97250533,1
u50769562,b88467138,0
u50798559,b12662265,1
u50798559,b44753760,1
u50798559,b62342426,1
u50798559,b71589871,0
u50798559,b32735930,0
u50798559,b38747097,0
u50804474,b93099714,1
u50804474,b75085768,0
u50807485,b86686582,1
u50807485,b15729891,1
u50807485,b96521177,0
u50807485,b07145962,0
u50809604,b44553593,1
u50809604,b96818547,1
u50809604,b49175040,0
u50809604,b40869310,0
u50827374,b08144956,1
u50827374,b54626348,0
u50828352,b84751960,1
u50828352,b82266202,1
u50828352,b83887237,0
u50828352,b43769754,0
u50828957,b23880729,1
u50828957,b04031641,1
u50828957,b16297061,0
u50828957,b52364658,0
u50856683,b83659560,1
u50856683,b29891945,0
u50862952,b61269132,1
u50862952,b97468152,0
u50874355,b15657520,1
u50874355,b43418609,1
u50874355,b28442332,0
u50874355,b99122723,0
u50877588,b87614146,1
u50877588,b83724457,0
u50880197,b06670429,1
u50880197,b07990411,1
u50880197,b75062965,0
u50880197,b22444078,0
u50883722,b61315277,1
u50883722,b92826580,0
u50889792,b11225717,1
u50889792,b52364658,0
u50929075,b10912374,1
u50929075,b67696941,0
u50953400,b77092473,1
u50953400,b07889499,0
u50958007,b61791519,1
u50958007,b83834507,0
u50962331,b75736015,1
u50962331,b29499754,1
u50962331,b49125851,0
u50962331,b66515110,0
u51005659,b15657520,1
u51005659,b60886127,1
u51005659,b81766998,0
u51005659,b05688647,0
u51020191,b95483876,1
u51020191,b95519692,1
u51020191,b15552433,0
u51020191,b58037959,0
u51020349,b40244517,1
u51020349,b83887237,1
u51020349,b41981416,0
u51020349,b07030746,0
u51039325,b72186649,1
u51039325,b21818028,0
u51048015,b43169036,1
u51048015,b38214374,1
u51048015,b79065199,1
u51048015,b71740503,0
u51048015,b96741849,0
u51048015,b40241740,0
u51052934,b08593026,1
u51052934,b60484272,0
u51080355,b17225577,1
u51080355,b89990908,1
u51080355,b46021925,0
u51080355,b02444798,0
u51083515,b32008466,1
u51083515,b76141056,0
u51091474,b20459042,1
u51091474,b05462360,1
u51091474,b00249438,0
u51091474,b59852433,0
u51121873,b70827503,1
u51121873,b32872107,1
u51121873,b16048937,0
u51121873,b77059159,0
u51122860,b37133698,1
u51122860,b68038362,0
u51129042,b65610579,1
u51129042,b33692719,1
u51129042,b99413621,0
u51129042,b00321399,0
u51155206,b11764474,1
u51155206,b45101095,0
u51157620,b20605983,1
u51157620,b37880829,0
u51160142,b91599430,1
u51160142,b89912237,0
u51174314,b09652126,1
u51174314,b77559997,0
u51177381,b07288369,1
u51177381,b16535931,0
u51241508,b21161299,1
u51241508,b73254545,0
u51251443,b65212558,1
u51251443,b12327500,0
u51254558,b27008357,1
u51254558,b94993685,0
u51256336,b33229445,1
u51256336,b81778966,0
u51260179,b54625646,1
u51260179,b60390165,0
u51274060,b80022444,1
u51274060,b14098526,0
u51291581,b49444668,1
u51291581,b69147190,0
u51318486,b93236670,1
u51318486,b22251874,0
u51319617,b25756257,1
u51319617,b56416268,1
u51319617,b00924613,0
u51319617,b12155134,0
u51321760,b51752826,1
u51321760,b31995853,0
u51333536,b35155791,1
u51333536,b61287460,0
u51339318,b71466677,1
u51339318,b84080527,0
u51359241,b81267128,1
u51359241,b58037959,0
u51371104,b09625409,1
u51371104,b48907166,0
u51374815,b28755023,1
u51374815,b88467138,1
u51374815,b75578808,0
u51374815,b03532676,0
u51400397,b30299027,1
u51400397,b93165402,0
u51407313,b61907860,1
u51407313,b49683329,0
u51424576,b97171513,1
u51424576,b15069325,0
u51436629,b21955595,1
u51436629,b71569333,0
u51472215,b35544933,1
u51472215,b33687164,0
u51513834,b54625646,1
u51513834,b22284521,0
u51516676,b97564684,1
u51516676,b37710092,0
u51521854,b07203379,1
u51521854,b12515979,0
u51527693,b29882217,1
u51527693,b41812012,0
u51559079,b11010472,1
u51559079,b24240028,0
u51582503,b97539358,1
u51582503,b98358916,0
u51604252,b80380188,1
u51604252,b11407689,0
u51604437,b95483876,1
u51604437,b89019423,1
u51604437,b57731238,0
u51604437,b83616593,0
u51608060,b23475455,1
u51608060,b76388300,1
u51608060,b94815259,0
u51608060,b06796206,0
u51619351,b10877513,1
u51619351,b90022936,0
u51636443,b23777223,1
u51636443,b53035793,0
u51641161,b06452987,1
u51641161,b01442941,0
u51651416,b21827216,1
u51651416,b98418486,0
u51652859,b72186649,1
u51652859,b33476263,0
u51655954,b29960617,1
u51655954,b22305712,0
u51656083,b69571703,1
u51656083,b76558852,1
u51656083,b61364836,0
u51656083,b97449716,0
u51658612,b69571703,1
u51658612,b27296782,0
u51660810,b36362989,1
u51660810,b65497811,0
u51661452,b68476558,1
u51661452,b37133698,1
u51661452,b39364863,1
u51661452,b84704076,0
u51661452,b97171513,0
u51661452,b61316798,0
u51673055,b45509339,1
u51673055,b42703909,0
u51673132,b49242556,1
u51673132,b99662916,0
u51676139,b70730831,1
u51676139,b98749710,0
u51684831,b77297808,1
u51684831,b39221237,0
u51690637,b33892919,1
u51690637,b68894342,1
u51690637,b59902049,0
u51690637,b77490243,0
u51718532,b94756702,1
u51718532,b41071671,0
u51746236,b67653683,1
u51746236,b75532352,0
u51749086,b47790806,1
u51749086,b53960255,1
u51749086,b59639897,0
u51749086,b54625898,0
u51760215,b66350242,1
u51760215,b51609753,0
u51765337,b53290659,1
u51765337,b48347158,0
u51771233,b69599279,1
u51771233,b59754718,0
u51780408,b08888303,1
u51780408,b74768612,0
u51784866,b50826263,1
u51784866,b95640491,0
u51806041,b65995370,1
u51806041,b50537051,0
u51813502,b21847001,1
u51813502,b22841805,0
u51815718,b78511257,1
u51815718,b54784365,0
u51840087,b00072468,1
u51840087,b15583974,0
u51845227,b78742591,1
u51845227,b56175514,0
u51852708,b66651817,1
u51852708,b15443970,0
u51863294,b33506410,1
u51863294,b85504941,1
u51863294,b87679322,1
u51863294,b65519592,1
u51863294,b35174659,0
u51863294,b16585984,0
u51863294,b67533793,0
u51863294,b38703825,0
u51875268,b93250363,1
u51875268,b29119760,0
u51886981,b89780411,1
u51886981,b03042988,0
u51889084,b18840875,1
u51889084,b33952671,1
u51889084,b30075990,0
u51889084,b59557007,0
u51889861,b02279077,1
u51889861,b17208305,1
u51889861,b01107891,0
u51889861,b95563798,0
u51891068,b87855346,1
u51891068,b09016636,0
u51898604,b05184403,1
u51898604,b48269564,1
u51898604,b31224967,0
u51898604,b60948299,0
u51912084,b25901205,1
u51912084,b07335707,0
u51924119,b59639897,1
u51924119,b72582177,0
u51926222,b16068282,1
u51926222,b09434560,0
u51937206,b34939711,1
u51937206,b60312963,0
u51964442,b66651817,1
u51964442,b84966764,0
u51976777,b40572941,1
u51976777,b34239085,0
u51983276,b71097869,1
u51983276,b25647570,0
u51990822,b38237090,1
u51990822,b11149549,1
u51990822,b42545233,0
u51990822,b95350081,0
u51991013,b54643661,1
u51991013,b35914443,0
u51992276,b21469637,1
u51992276,b03821018,0
u51994122,b68472435,1
u51994122,b86876173,1
u51994122,b77096233,0
u51994122,b26078858,0
u52006181,b28532200,1
u52006181,b42230041,0
u52019524,b09625409,1
u52019524,b63682046,0
u52028340,b72274859,1
u52028340,b31821168,1
u52028340,b29381570,0
u52028340,b00109127,0
u52033809,b70126202,1
u52033809,b15264361,1
u52033809,b34027661,0
u52033809,b41954980,0
u52039005,b44455793,1
u52039005,b74387053,0
u52063163,b46400003,1
u52063163,b93165402,0
u52069920,b17885469,1
u52069920,b82984964,1
u52069920,b21818028,0
u52069920,b97902613,0
u52075961,b55341336,1
u52075961,b05511147,0
u52100227,b91270938,1
u52100227,b14148628,0
u52100826,b84234356,1
u52100826,b42760236,1
u52100826,b36978298,0
u52100826,b79227379,0
u52105900,b86305885,1
u52105900,b59259007,0
u52156913,b63573768,1
u52156913,b75370376,0
u52166234,b88074029,1
u52166234,b07148163,0
u52179076,b64564903,1
u52179076,b60580488,1
u52179076,b08782388,0
u52179076,b94868925,0
u52190102,b34569269,1
u52190102,b59314206,0
u52198276,b22694883,1
u52198276,b21851806,0
u52199754,b75299058,1
u52199754,b24711277,1
u52199754,b85669891,0
u52199754,b86545489,0
u52215935,b66871833,1
u52215935,b14296280,1
u52215935,b09163221,0
u52215935,b61038902,0
u52231005,b89920521,1
u52231005,b83539271,0
u52231695,b68894342,1
u52231695,b26886561,0
u52235009,b45271117,1
u52235009,b84966764,1
u52235009,b38653652,0
u52235009,b76027906,0
u52240101,b53393493,1
u52240101,b05321372,0
u52241415,b98146198,1
u52241415,b58430076,0
u52241848,b18929421,1
u52241848,b23250996,0
u52259596,b93961230,1
u52259596,b33022250,0
u52288890,b68476558,1
u52288890,b59018207,0
u52291827,b21733310,1
u52291827,b89512861,0
u52293379,b55267867,1
u52293379,b19379568,0
u52293465,b11698298,1
u52293465,b48398427,1
u52293465,b68501994,0
u52293465,b69828116,0
u52329761,b57810416,1
u52329761,b33968321,1
u52329761,b20592381,1
u52329761,b76206881,0
u52329761,b33627586,0
u52329761,b73032856,0
u52343252,b74323020,1
u52343252,b29235693,0
u52357439,b87843774,1
u52357439,b15308974,1
u52357439,b46331069,0
u52357439,b83059868,0
u52381483,b34602192,1
u52381483,b40245041,0
u52394662,b44782333,1
u52394662,b30589103,0
u52423982,b61753236,1
u52423982,b16509249,0
u52439670,b20276202,1
u52439670,b81726249,0
u52454695,b84584185,1
u52454695,b26420301,0
u52461327,b64156373,1
u52461327,b76798612,0
u52476447,b54703448,1
u52476447,b25639300,1
u52476447,b76354999,0
u52476447,b76146842,0
u52483106,b57887702,1
u52483106,b74768612,0
u52492178,b80211514,1
u52492178,b57190992,0
u52498846,b12756947,1
u52498846,b01678617,0
u52511463,b98804814,1
u52511463,b46926652,0
u52512857,b35902192,1
u52512857,b44443036,0
u52513433,b69571703,1
u52513433,b30933382,0
u52524974,b54142059,1
u52524974,b62674157,0
u52533681,b57887702,1
u52533681,b91292868,0
u52543367,b97250533,1
u52543367,b49087833,0
u52551947,b63257303,1
u52551947,b18737520,0
u52599700,b21603671,1
u52599700,b69777004,0
u52616264,b29546403,1
u52616264,b30499938,0
u52623371,b34840706,1
u52623371,b56843604,0
u52670868,b43769754,1
u52670868,b37932621,0
u52677011,b84514177,1
u52677011,b30403591,0
u52678632,b92902961,1
u52678632,b07314119,0
u52693498,b10585734,1
u52693498,b41921685,1
u52693498,b61852520,0
u52693498,b97813490,0
u52711260,b58022695,1
u52711260,b31924485,0
u52726961,b69034204,1
u52726961,b30589103,0
u52734900,b44553593,1
u52734900,b54508300,0
u52741952,b70126202,1
u52741952,b97043167,1
u52741952,b45058967,1
u52741952,b41071835,0
u52741952,b58486628,0
u52741952,b97839866,0
u52755510,b77335595,1
u52755510,b00583374,0
u52760220,b33229445,1
u52760220,b10676149,0
u52762891,b68063109,1
u52762891,b58047899,1
u52762891,b85605819,0
u52762891,b20388008,0
u52763613,b61198472,1
u52763613,b63853639,1
u52763613,b55203220,0
u52763613,b96484612,0
u52779139,b24970833,1
u52779139,b21619698,1
u52779139,b31142657,0
u52779139,b49740883,0
u52787014,b97564684,1
u52787014,b62490010,0
u52802851,b25129948,1
u52802851,b54305639,0
u52803472,b91045742,1
u52803472,b40150007,0
u52819457,b49466012,1
u52819457,b51930653,1
u52819457,b74818694,1
u52819457,b65538659,0
u52819457,b83535544,0
u52819457,b33843611,0
u52838035,b24044994,1
u52838035,b61907860,1
u52838035,b82034329,0
u52838035,b08088709,0
u52859955,b80022444,1
u52859955,b01952401,0
u52860012,b49631335,1
u52860012,b47710207,0
u52870173,b64970267,1
u52870173,b44918965,0
u52873612,b31331358,1
u52873612,b24319898,0
u52899622,b52452124,1
u52899622,b48313785,0
u52903747,b19263540,1
u52903747,b08782388,0
u52929935,b71840549,1
u52929935,b79435464,1
u52929935,b56508122,0
u52929935,b72586417,0
u52954512,b59958998,1
u52954512,b99980414,0
u52968383,b02558366,1
u52968383,b69718710,0
u52972629,b02200937,1
u52972629,b31503895,0
u52973722,b44348436,1
u52973722,b88132311,0
u52977918,b82528969,1
u52977918,b83209882,0
u52986037,b62823805,1
u52986037,b42645957,0
u53022077,b52264682,1
u53022077,b60460582,0
u53022818,b07635522,1
u53022818,b39335968,0
u53023257,b99184996,1
u53023257,b40406089,0
u53030396,b23865940,1
u53030396,b52043137,0
u53066945,b53831179,1
u53066945,b66218241,0
u53073832,b26624392,1
u53073832,b10891645,0
u53077780,b49466012,1
u53077780,b41457813,0
u53088547,b66345658,1
u53088547,b83290837,0
u53096594,b26985634,1
u53096594,b01965740,0
u53102343,b17512492,1
u53102343,b80742928,1
u53102343,b23756503,1
u53102343,b54703448,1
u53102343,b79807295,1
